Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779507423,100,,Aggregated,23.500000,0.000000,2400,2500,2500,2500,2500,2600,2600,3100,3200,3200,3200,720,0,2400,2385.116061113432,2024.0280999569222,3196.816800045781,13.658333333333333
1779507424,100,,Aggregated,23.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,748,0,2500,2384.8807235311574,2024.0280999569222,3196.816800045781,13.657754010695188
1779507425,100,,Aggregated,22.800000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,774,0,2400,2381.5449012936156,2024.0280999569222,3196.816800045781,13.674418604651162
1779507426,100,,Aggregated,22.800000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,789,0,2400,2381.3490836516066,2024.0280999569222,3196.816800045781,13.673003802281368
1779507427,100,,Aggregated,23.500000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,816,0,2400,2381.745191055433,2024.0280999569222,3196.816800045781,13.665441176470589
1779507428,100,,Aggregated,22.700000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,838,0,2400,2382.173119333455,2024.0280999569222,3196.816800045781,13.658711217183772
1779507429,100,,Aggregated,22.400000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,862,0,2400,2383.216658470452,2024.0280999569222,3196.816800045781,13.650812064965198
1779507430,100,,Aggregated,23.000000,0.000000,2400,2500,2500,2500,2500,2500,2600,3100,3200,3200,3200,885,0,2400,2382.908928476532,2024.0280999569222,3196.816800045781,13.647457627118644
1779507431,100,,Aggregated,23.000000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,903,0,2400,2383.421532006172,2024.0280999569222,3196.816800045781,13.641196013289036
1779507432,100,,Aggregated,23.000000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,926,0,2400,2383.601919116028,2024.0280999569222,3196.816800045781,13.638228941684666
1779507433,100,,Aggregated,22.400000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,950,0,2400,2383.7373645280145,2024.0280999569222,3196.816800045781,13.634736842105264
1779507434,100,,Aggregated,22.300000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,973,0,2400,2384.934658788978,2024.0280999569222,3196.816800045781,13.622816032887975
1779507435,100,,Aggregated,22.800000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,996,0,2400,2384.4282388572356,2024.0280999569222,3196.816800045781,13.623493975903614
1779507436,100,,Aggregated,22.500000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,1013,0,2400,2383.527385292718,2024.0280999569222,3196.816800045781,13.627838104639684
1779507437,100,,Aggregated,22.000000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,1038,0,2400,2383.569686321644,2024.0280999569222,3196.816800045781,13.627167630057803
1779507438,100,,Aggregated,22.100000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,1067,0,2400,2383.232694378231,2024.0280999569222,3196.816800045781,13.626991565135896
1779507439,100,,Aggregated,22.500000,0.000000,2400,2500,2500,2500,2500,2500,2600,2800,3200,3200,3200,1085,0,2400,2382.592516038288,2024.0280999569222,3196.816800045781,13.630414746543778
1779507440,100,,Aggregated,22.200000,0.000000,2400,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,1106,0,2400,2380.938550362942,2024.0280999569222,3196.816800045781,13.640144665461122
1779507441,100,,Aggregated,22.700000,0.000000,2400,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,1129,0,2400,2380.703707086933,2024.0280999569222,3196.816800045781,13.640389725420727
1779507442,100,,Aggregated,22.400000,0.000000,2400,2500,2500,2500,2500,2500,2600,2700,3200,3200,3200,1158,0,2400,2381.478766581391,2024.0280999569222,3196.816800045781,13.632124352331607
