Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779507293,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,286,0,2500,2403.6647360157253,2028.779200045392,2631.9589999038726,13.513986013986013
1779507294,50,,Aggregated,11.400000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,303,0,2500,2402.404300331771,2023.1058000354096,2631.9589999038726,13.514851485148515
1779507295,50,,Aggregated,11.000000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,311,0,2500,2399.649815757795,2023.1058000354096,2631.9589999038726,13.530546623794212
1779507296,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,323,0,2500,2401.143571519042,2023.1058000354096,2631.9589999038726,13.520123839009289
1779507297,50,,Aggregated,11.600000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,331,0,2500,2401.681273718775,2023.1058000354096,2631.9589999038726,13.516616314199396
1779507298,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,343,0,2500,2401.79630904153,2023.1058000354096,2631.9589999038726,13.51603498542274
1779507299,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,359,0,2500,2403.4750509769124,2023.1058000354096,2631.9589999038726,13.501392757660167
1779507300,50,,Aggregated,11.400000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,369,0,2500,2402.5811981046977,2023.1058000354096,2631.9589999038726,13.504065040650406
1779507301,50,,Aggregated,11.600000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,378,0,2500,2403.1397227531115,2023.1058000354096,2631.9589999038726,13.5
1779507302,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2600,2600,2600,389,0,2500,2401.5828036014254,2023.1058000354096,2631.9589999038726,13.508997429305913
1779507303,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2700,2700,2700,403,0,2500,2402.3316622863085,2023.1058000354096,2658.5372999543324,13.50620347394541
1779507304,50,,Aggregated,10.800000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2700,2700,2700,415,0,2500,2400.365327955336,2023.1058000354096,2658.5372999543324,13.520481927710843
1779507305,50,,Aggregated,11.500000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2700,2700,2700,425,0,2500,2399.150249650154,2023.1058000354096,2658.5372999543324,13.529411764705882
1779507306,50,,Aggregated,11.700000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2700,2700,2700,435,0,2500,2398.1423560947437,2023.1058000354096,2658.5372999543324,13.537931034482758
1779507307,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,2700,2700,2700,446,0,2500,2397.884148208272,2023.1058000354096,2658.5372999543324,13.538116591928251
1779507308,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,463,0,2500,2397.6809151207153,2023.1058000354096,2658.5372999543324,13.5377969762419
1779507309,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,473,0,2500,2395.6749131098236,2023.1058000354096,2658.5372999543324,13.551797040169133
1779507310,50,,Aggregated,11.600000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,481,0,2500,2395.452336384479,2023.1058000354096,2658.5372999543324,13.555093555093555
1779507311,50,,Aggregated,11.600000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,493,0,2500,2394.4390464517896,2023.1058000354096,2658.5372999543324,13.559837728194726
1779507312,50,,Aggregated,11.600000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,505,0,2500,2394.6606366346487,2023.1058000354096,2658.5372999543324,13.558415841584159
1779507313,50,,Aggregated,11.100000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,515,0,2500,2393.5919190302616,2023.1058000354096,2658.5372999543324,13.56504854368932
1779507314,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,527,0,2500,2395.254765276486,2023.1058000354096,2658.5372999543324,13.552182163187856
1779507315,50,,Aggregated,11.400000,0.000000,2500,2500,2500,2500,2500,2500,2500,2600,2700,2700,2700,533,0,2500,2394.327741089202,2023.1058000354096,2658.5372999543324,13.557223264540339
1779507316,50,,Aggregated,11.300000,0.000000,2500,2500,2500,2500,2500,2500,2600,2600,3600,3600,3600,539,0,2500,2398.896175139698,2023.1058000354096,3602.428999962285,13.567717996289424
1779507317,50,,Aggregated,11.200000,0.000000,2500,2500,2500,2500,2500,2500,2900,3400,3700,3700,3700,561,0,2500,2413.5655071312453,2023.1058000354096,3675.1736000878736,13.550802139037433
1779507318,50,,Aggregated,10.600000,0.000000,2500,2500,2500,2500,2500,2500,2900,3400,3700,3700,3700,576,0,2500,2414.7285423627586,2023.1058000354096,3675.1736000878736,13.546875
